smiles,true_label,gnn_prob,gnn_pred,model_0_prob,model_1_prob,model_2_prob,model_3_prob,model_4_prob
OC(CCN1CCCC1)(C1:C:C:C:C:C:1)C1CCCCC1,1,0.9932142260000001,1,0.9931844,0.9891354,0.99427277,0.9900932,0.99938536
CCC1(C2:C:C:C:C:C:2)OCC(C2CCCCN2)O1,1,0.9971234259999999,1,0.99934083,0.9958782,0.9964191,0.9941606,0.9998184
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)C2:C(:C:C3:C(:C:2O)C(=O)C2:C(O):C:C:C:C:2C3=O)[C@H]1C(=O)OC,0,0.0503262688,0,0.041674245,0.075551316,0.081963405,0.04120699,0.011235388
CN1C(=O)CC2(CCN(CCCC(=O)C3:C:C:C(F):C:C:3)CC2)C1=O,1,0.9984590360000001,1,0.9989849,0.99713254,0.99679464,0.9994912,0.9998919
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1,0.989714292,1,0.9888657,0.97941256,0.9931271,0.9880998,0.9990663
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(C2:N:S:C3:C:C:C:C:C:2:3)CC1,1,0.995604614,1,0.9981006,0.99443,0.99755657,0.99659675,0.99133915
C1:C:S:C(CC2:C:C:C:C:C:2OCC2CNCCO2):C:1.O=C(O)/C=C\C(=O)O,1,0.6430477659999999,1,0.99935013,0.36535108,0.32516596,0.5267375,0.99863416
CNC1:C:C(OC):C(C(=O)N[C@@H]2CCN(CC3:C:C:C:C:C:3)[C@@H]2C):C:C:1Cl,1,0.5937458840000001,1,0.9749672,0.54806244,0.33134952,0.42911673,0.68523353
CC(COC1:C:C:C:C:C:1)N(CCCl)CC1:C:C:C:C:C:1,0,0.942691552,1,0.97537506,0.9619769,0.9535788,0.8235131,0.9990139
CCN1:C2:C(:C3:C:C:C:C:C:3:1)CCSC2(C)CCN(C)C,1,0.988557066,1,0.9955883,0.98507,0.97133464,0.99114835,0.99964404
NC1:C:C:C:C(N2:C:C:C:C:C:2=O):C:1,1,0.984215346,1,0.99248487,0.9891816,0.9811788,0.96110576,0.9971257
OC(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1CCCCN1,1,0.971306158,1,0.98846173,0.98038816,0.9949992,0.8946563,0.9980254
CN(C)CCN1CCN(C2:C:C:C:C(Cl):C:2)C1=O,1,0.9885081079999999,1,0.9977264,0.989646,0.9748496,0.9805203,0.99979824
O=C1:C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O):C(C2:C:C:C(O):C(O):C:2):O:C2:C:C(O):C:C(O):C:1:2,0,0.08290486,0,0.09830983,0.064233355,0.0694181,0.056134645,0.12642837
CC1:N:C:C:N:1CC1CCC2:C(:C3:C:C:C:C:C:3:N:2C)C1=O,1,0.986903392,1,0.997785,0.9905737,0.98098516,0.9655127,0.9996604
S=P(N1CC1)(N1CC1)N1CC1,1,0.99669516,1,0.9994899,0.9934481,0.9927718,0.9978586,0.9999074
COC1:C:C([C@@H]2C3:C:C4:C(:C:C:3[C@@H](OC3OC5COC(C6:C:C:C:S:6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4):C:C(OC):C:1O,1,0.08973266600000002,0,0.08178558,0.105978236,0.13781175,0.075044364,0.0480434
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:C(=O):C(=O):[NH]:N:3C)CS[C@H]12)C1:C:S:C(N):N:1,1,0.033101331600000006,0,0.039256673,0.033845346,0.038958285,0.018700702,0.034745652
S=C(NC1CCCCC1)N1CCC(C2:C:[NH]:C:N:2)CC1,1,0.9318795400000001,1,0.9544258,0.872573,0.96869254,0.8897189,0.97398746
CC(C1:N:O:C2:C:C:C(Cl):C:C:1:2)N1:C:C:N:C:1,1,0.704184244,1,0.62862086,0.8479138,0.80735916,0.352666,0.8843614
OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,1,0.7847796839999999,1,0.9795689,0.6373894,0.98208445,0.33506867,0.989787
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,0.0561677114,0,0.074970126,0.08648081,0.033994507,0.059462797,0.025930317
