drug,target
CC1:C:N([C@H]2C[C@H](F)[C@@H](CO)O2):C(=O):[NH]:C:1=O,0.99312556
NC1:N:N:C(C2:C:C:C:C(Cl):C:2Cl):C(N):N:1,0.98949134
CCNC(=NC#N)NCCSCC1:N:C:C:C:C:1Br,0.09092454
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.51589346
CCOC(=O)C1:C:N:C:N:1C(C)C1:C:C:C:C:C:1,0.99173087
CC(=O)NC1:C:C:C:C(C2:C:S:C(N=C(N)N):N:2):C:1,0.92727286
NC(N)=NC1:N:C(C2:C:C:C:C:C:2):C:S:1,0.9755323
CN1:N:N:N:C:1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)C3:C:C:C:C:C:3)[C@H]2SC1,0.004960395
CN(C)CCC1:C:C:C:C:N:1,0.9931885
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1:C:C:N:C2:C:C:C(OC):C:C:1:2,0.12268601
NC(N)=NC1:N:C(C2:C:C:C:C(N):C:2):C:S:1,0.8300846
CNC(=NC#N)NC1:C:C:C:C(C2:C:S:C(N=C(N)N):N:2):C:1,0.13691454
CNCCC1:C:C:C:C:N:1,0.96335894
CN1CC2C3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:3C2C1,0.99969554
CN(C)CC1:C:C:C(CSCCNC2N=CC=C2[N+](=O)[O-]):O:1,0.9027228
ClC1:C:C:C2:C(:C:1)C1CNCC1C1:C:C:C:C:C:1O2,0.99906033
CC1:N:C2:N(:C(=O):C:1CCN1CCC(C3:N:O:C4:C:C(F):C:C:C:3:4)CC1)CCCC2O,0.9997819
O=C1NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2)=NC1O,0.3723094
NC1=NC(=O)C(C2:C:C:C:C:C:2)O1,0.98339486
CCC1:C:C(C(N)=S):C:C:N:1,0.97678465
COC1:C:C([C@@H]2C3:C:C4:C(:C:C:3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4):C:C(OC):C:1O,0.27376434
OC(CN1:C:N:C:N:1)(CN1:C:N:C:N:1)C1:C:C:C(F):C:C:1F,0.46161103
COC1:C:C:C(CCN2CCC(NC3:N:C4:C:C:C:C:C:4:N:3CC3:C:C:C(F):C:C:3)CC2):C:C:1,0.92767674
CC(C)(C)NCC(O)COC1:C:C:C:C2:C:1CCC(=O)N2,0.8430405
CN1CCN(C2=NC3:C:C:C:C:C:3CC3:C:C:C:C:C:32)CC1,0.99972826
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(C)CC1,0.9998104
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0073760306
COC1:C:C(NCC2:C:C:C3:N:C(N):N:C(N):C:3:C:2C):C:C(OC):C:1OC,0.99019974
O=C1:C(CC2:C(O):O:C3:C:C:C:C:C:3:C:2=O):C(O):O:C2:C:C:C:C:C:1:2,0.077180825
CC/C(=C(/CC)C1:C:C:C(O):C:C:1)C1:C:C:C(O):C:C:1,0.48448434
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.7476125
