smiles,true_label,rf_prob,rf_pred,gnn_prob,gnn_pred
CC1:C:N([C@H]2C[C@H](F)[C@@H](CO)O2):C(=O):[NH]:C:1=O,1,0.754,1,0.99312556,1
NC1:N:N:C(C2:C:C:C:C(Cl):C:2Cl):C(N):N:1,1,0.576,1,0.98949134,1
CCNC(=NC#N)NCCSCC1:N:C:C:C:C:1Br,0,0.612,1,0.09092454,0
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1,0.694,1,0.51589346,1
CCOC(=O)C1:C:N:C:N:1C(C)C1:C:C:C:C:C:1,1,0.82,1,0.99173087,1
CC(=O)NC1:C:C:C:C(C2:C:S:C(N=C(N)N):N:2):C:1,0,0.694,1,0.92727286,1
NC(N)=NC1:N:C(C2:C:C:C:C:C:2):C:S:1,1,0.594,1,0.9755323,1
CN1:N:N:N:C:1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)C3:C:C:C:C:C:3)[C@H]2SC1,1,0.008,0,0.004960395,0
CN(C)CCC1:C:C:C:C:N:1,1,0.828,1,0.9931885,1
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1:C:C:N:C2:C:C:C(OC):C:C:1:2,1,0.108,0,0.12268601,0
NC(N)=NC1:N:C(C2:C:C:C:C(N):C:2):C:S:1,1,0.594,1,0.8300846,1
CNC(=NC#N)NC1:C:C:C:C(C2:C:S:C(N=C(N)N):N:2):C:1,0,0.6,1,0.13691454,0
CNCCC1:C:C:C:C:N:1,1,0.852,1,0.96335894,1
CN1CC2C3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:3C2C1,1,0.99,1,0.99969554,1
CN(C)CC1:C:C:C(CSCCNC2N=CC=C2[N+](=O)[O-]):O:1,0,0.612,1,0.9027228,1
ClC1:C:C:C2:C(:C:1)C1CNCC1C1:C:C:C:C:C:1O2,1,0.984,1,0.99906033,1
CC1:N:C2:N(:C(=O):C:1CCN1CCC(C3:N:O:C4:C:C(F):C:C:C:3:4)CC1)CCCC2O,1,0.76,1,0.9997819,1
O=C1NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2)=NC1O,1,0.842,1,0.3723094,0
NC1=NC(=O)C(C2:C:C:C:C:C:2)O1,1,0.892,1,0.98339486,1
CCC1:C:C(C(N)=S):C:C:N:1,1,0.812,1,0.97678465,1
COC1:C:C([C@@H]2C3:C:C4:C(:C:C:3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4):C:C(OC):C:1O,0,0.21,0,0.27376434,0
OC(CN1:C:N:C:N:1)(CN1:C:N:C:N:1)C1:C:C:C(F):C:C:1F,1,0.612,1,0.46161103,0
COC1:C:C:C(CCN2CCC(NC3:N:C4:C:C:C:C:C:4:N:3CC3:C:C:C(F):C:C:3)CC2):C:C:1,0,0.752,1,0.92767674,1
CC(C)(C)NCC(O)COC1:C:C:C:C2:C:1CCC(=O)N2,0,0.676,1,0.8430405,1
CN1CCN(C2=NC3:C:C:C:C:C:3CC3:C:C:C:C:C:32)CC1,1,0.976,1,0.99972826,1
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(C)CC1,1,0.886,1,0.9998104,1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.66,1,0.0073760306,0
COC1:C:C(NCC2:C:C:C3:N:C(N):N:C(N):C:3:C:2C):C:C(OC):C:1OC,0,0.664,1,0.99019974,1
O=C1:C(CC2:C(O):O:C3:C:C:C:C:C:3:C:2=O):C(O):O:C2:C:C:C:C:C:1:2,0,0.372,0,0.077180825,0
CC/C(=C(/CC)C1:C:C:C(O):C:C:1)C1:C:C:C(O):C:C:1,0,0.522,1,0.48448434,0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1,0.814,1,0.7476125,1
O=C1CSC2(CCN(CCCN3C4:C:C:C:C:C:4SC4:C:C:C(Cl):C:C:43)CC2)N1.[Cl-].[H+],1,0.842,1,0.999987,1
ClC1:C:C:C(COC(CN2:C:C:N:C:2)C2:C:C:C(Cl):C:C:2Cl):C:C:1,0,0.864,1,0.80948704,1
C[C@]12CC[C@@H]3C4:C:C:C(O):C:C:4CC[C@H]3[C@@H]1CC[C@@H]2O,0,0.464,0,0.01744827,0
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.85,1,0.6590566,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4:C:C(O):C:C:C:4[C@H]3CC[C@@]21C,0,0.478,0,0.025933135,0
O=C1:[NH]:C(=O):N([C@H]2C[C@H](O)[C@@H](CO)O2):C:C:1F,0,0.63,1,0.54547477,1
NC1:N:C(=O):C2:N:C:N(COC(CO)CO):C:2:[NH]:1,0,0.546,1,0.6555737,1
CC(CN(C)C)CN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.99,1,0.99972063,1
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)C1:C:C:C:C:C:1)C2.[Br-],0,0.368,0,0.043832634,0
NNC1:N:N:C:C2:C:C:C:C:C:1:2,0,0.686,1,0.9978847,1
COC1:C:C:C2:C(:C:1):C(CC(=O)O):C(C):N:2C(=O)C1:C:C:C(Cl):C:C:1,0,0.46,0,0.13179156,0
CC1:N:C2:N(:C(=O):C:1CCN1CCC(C3:N:O:C4:C:C(F):C:C:C:3:4)CC1)CCC[C@H]2O,1,0.758,1,0.99959105,1
NNC(=O)C1:C:C:N:C:C:1,0,0.83,1,0.994311,1
CC(C)[N+](C)(CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21)C(C)C.[Br-],0,0.594,1,0.9995265,1
CCC1:N:C(N):N:C(N):C:1C1:C:C:C(Cl):C:C:1,1,0.636,1,0.61309975,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4:C:C(OC):C:C:C:4[C@H]3CC[C@@]21C,0,0.588,1,0.023259522,0
CC[N+](C)(CC)CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21,0,0.706,1,0.99516076,1
COC1:C:C:C:N:C:1CCCCNC1:N:C:C(CC2:C:C:C(C):N:C:2):C(=O):[NH]:1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],0,0.536,1,0.25975898,0
ClC1:C:C:C(COC(CN2:C:C:N:C:2)C2:C:C:C(Cl):C:C:2Cl):C(Cl):C:1,0,0.84,1,0.97541285,1
CCOC(=O)C(C1:C(O):O:C2:C:C:C:C:C:2:C:1=O)C1:C(O):O:C2:C:C:C:C:C:2:C:1=O,0,0.312,0,0.04648945,0
OCC1:C:C:C:N:C:1,0,0.906,1,0.93142,1
CC1:C:C:C:C2:C:1OC1:C:C:C:C:C:1[C@@]1(O)CCNC[C@H]21,1,0.954,1,0.99942684,1
